segundos,rss_mb,descriptores,hilos
15,382.6,99,44
30,384.9,99,44
45,385.0,99,44
60,385.0,99,44
75,385.1,99,44
91,385.2,98,44
106,386.1,99,44
121,386.2,99,44
136,386.4,99,44
151,373.5,99,44
166,373.1,99,44
181,373.3,99,44
196,373.6,99,44
212,373.6,99,44
227,373.7,99,44
242,373.7,99,44
257,373.7,99,44
272,373.7,99,44
287,373.7,99,44
302,373.7,99,44
318,373.7,99,44
333,373.8,99,44
348,373.8,99,44
363,373.8,99,44
378,373.8,99,44
393,373.8,99,44
408,373.8,99,44
424,373.8,99,44
439,373.8,99,44
454,373.8,99,44
469,373.8,99,44
484,373.9,99,44
499,373.9,99,44
514,373.9,99,44
529,373.9,35,44
545,373.9,99,44
560,373.9,99,44
575,373.9,99,44
590,373.9,99,44
605,373.9,99,44
620,373.9,99,44
635,373.9,99,44
650,373.9,99,44
666,373.9,99,44
681,373.9,99,44
696,373.9,99,44
711,373.9,99,44
726,373.9,99,44
741,374.0,99,44
756,374.0,99,44
772,374.0,99,44
787,374.0,99,44
802,374.0,99,44
817,374.0,99,44
832,374.0,99,44
847,374.0,99,44
862,374.0,99,44
877,374.0,99,44
893,374.0,99,44
908,374.0,99,44
923,374.0,99,44
938,374.0,99,44
953,374.0,99,44
968,374.0,99,44
983,374.0,98,44
999,374.0,99,44
1014,374.0,99,44
1029,374.0,98,44
1044,374.0,99,44
1059,374.0,99,44
1074,374.0,35,44
1089,374.0,99,44
1105,374.0,99,44
1120,374.0,99,44
1135,374.0,99,44
1150,374.1,99,44
1165,374.1,99,44
1180,374.1,99,44
1195,374.1,99,44
1211,374.1,99,44
1226,374.1,99,44
1241,374.1,99,44
1256,374.2,99,44
1271,374.2,99,44
1286,374.2,98,44
1301,374.2,99,44
1316,374.2,99,44
1332,374.2,99,44
1347,374.2,99,44
1362,374.2,99,44
1377,374.2,99,44
1392,374.2,99,44
1407,374.2,99,44
1422,374.2,99,44
1437,374.2,98,44
1453,374.2,99,44
1468,374.2,99,44
1483,374.2,99,44
1498,374.3,99,44
1513,374.3,99,44
1528,374.3,99,44
1543,374.3,99,44
1559,374.3,99,44
1574,374.3,99,44
1589,374.3,99,44
1604,374.3,99,44
1619,374.4,99,44
1634,374.4,99,44
1649,374.4,99,44
1665,374.4,99,44
1680,374.4,99,44
1695,374.4,99,44
1710,374.4,99,44
1725,374.4,99,44
1740,374.4,99,44
1755,374.4,99,44
1770,374.4,99,44
1786,374.4,99,44
1801,374.4,99,44
