framework,image_mb,startup_ms,rss_mb,endpoint,conns,dur,requests,errors,non2xx,rps,meanMs,p50,p90,p95,p99
cero,112.2,223,183.9,http://localhost:8080/plaintext,64,30,768012,0,0,25598.4,2.499,2.340,3.177,3.502,5.070
cero,112.2,223,215.8,http://localhost:8080/plaintext,64,30,765869,0,0,25526.5,2.506,2.337,3.207,3.549,5.253
cero,112.2,223,247.5,http://localhost:8080/plaintext,64,30,764117,0,0,25468.0,2.512,2.356,3.199,3.513,5.093
cero,112.2,223,280.1,http://localhost:8080/plaintext,64,30,783245,0,0,26106.2,2.451,2.290,3.118,3.439,4.992
cero,112.2,223,312.5,http://localhost:8080/plaintext,64,30,774253,0,0,25805.7,2.479,2.327,3.179,3.502,4.690
cero,112.2,223,399.2,http://localhost:8080/json,64,30,754239,0,0,25138.1,2.545,2.366,3.280,3.660,5.552
cero,112.2,223,399.7,http://localhost:8080/json,64,30,753787,0,0,25123.8,2.546,2.366,3.297,3.668,5.451
cero,112.2,223,401.5,http://localhost:8080/json,64,30,717812,0,0,23924.6,2.674,2.450,3.452,3.901,6.275
cero,112.2,223,401.3,http://localhost:8080/json,64,30,735601,0,0,24517.9,2.609,2.428,3.367,3.759,5.902
cero,112.2,223,401.6,http://localhost:8080/json,64,30,765307,0,0,25508.4,2.508,2.365,3.235,3.558,4.745
cero,112.2,223,416.6,http://localhost:8080/db,64,30,721816,0,0,24058.6,2.659,2.436,3.450,3.949,6.692
cero,112.2,223,416.7,http://localhost:8080/db,64,30,753020,0,0,25098.6,2.549,2.380,3.276,3.650,5.288
cero,112.2,223,416.8,http://localhost:8080/db,64,30,723691,0,0,24121.7,2.652,2.443,3.433,3.895,6.454
cero,112.2,223,416.9,http://localhost:8080/db,64,30,774363,0,0,25809.9,2.479,2.330,3.149,3.462,4.912
cero,112.2,223,416.6,http://localhost:8080/db,64,30,757860,0,0,25259.8,2.533,2.390,3.245,3.566,4.842
spring,127.3,1662,303.8,http://localhost:8080/plaintext,64,30,626315,0,0,20865.7,3.064,2.667,4.182,5.027,9.154
spring,127.3,1662,304.4,http://localhost:8080/plaintext,64,30,648311,0,0,21608.5,2.961,2.604,4.023,4.826,8.643
spring,127.3,1662,304.3,http://localhost:8080/plaintext,64,30,678074,0,0,22600.2,2.831,2.544,3.757,4.394,6.978
spring,127.3,1662,304.6,http://localhost:8080/plaintext,64,30,658917,0,0,21962.4,2.913,2.611,3.925,4.593,7.328
spring,127.3,1662,305.2,http://localhost:8080/plaintext,64,30,653225,0,0,21772.5,2.939,2.618,4.012,4.732,7.587
spring,127.3,1662,305.9,http://localhost:8080/json,64,30,662296,0,0,22074.4,2.898,2.589,3.925,4.609,7.481
spring,127.3,1662,306.6,http://localhost:8080/json,64,30,681451,0,0,22713.5,2.817,2.555,3.788,4.411,6.616
spring,127.3,1662,306.6,http://localhost:8080/json,64,30,606347,0,0,20209.2,3.166,2.789,4.434,5.284,8.383
spring,127.3,1662,306.5,http://localhost:8080/json,64,30,673690,0,0,22454.8,2.849,2.566,3.842,4.521,7.233
spring,127.3,1662,306.5,http://localhost:8080/json,64,30,665831,0,0,22191.9,2.883,2.574,3.940,4.662,7.386
spring,127.3,1662,319.6,http://localhost:8080/db,64,30,640117,0,0,21334.9,2.999,2.605,4.078,4.921,11.000
spring,127.3,1662,320.4,http://localhost:8080/db,64,30,637658,0,0,21253.7,3.010,2.604,4.060,4.957,11.667
spring,127.3,1662,321.1,http://localhost:8080/db,64,30,593367,0,0,19777.0,3.235,2.810,4.521,5.433,9.984
spring,127.3,1662,322.1,http://localhost:8080/db,64,30,645527,0,0,21514.4,2.974,2.587,4.066,4.940,10.513
spring,127.3,1662,322.2,http://localhost:8080/db,64,30,643869,0,0,21460.4,2.981,2.600,4.117,4.983,9.874
quarkus,123.2,830,146.5,http://localhost:8080/plaintext,64,30,742524,0,0,24748.8,2.585,2.383,3.493,3.998,5.873
quarkus,123.2,830,149.4,http://localhost:8080/plaintext,64,30,711999,0,0,23731.2,2.696,2.477,3.687,4.249,6.146
quarkus,123.2,830,149.9,http://localhost:8080/plaintext,64,30,757461,0,0,25246.3,2.534,2.343,3.416,3.896,5.583
quarkus,123.2,830,150.2,http://localhost:8080/plaintext,64,30,760505,0,0,25348.3,2.524,2.353,3.392,3.823,5.295
quarkus,123.2,830,150.6,http://localhost:8080/plaintext,64,30,762577,0,0,25416.9,2.517,2.340,3.393,3.829,5.207
quarkus,123.2,830,150.6,http://localhost:8080/json,64,30,767095,0,0,25568.0,2.502,2.336,3.362,3.781,5.053
quarkus,123.2,830,151.1,http://localhost:8080/json,64,30,749490,0,0,24978.7,2.560,2.374,3.456,3.921,5.389
quarkus,123.2,830,153.4,http://localhost:8080/json,64,30,775916,0,0,25862.2,2.474,2.305,3.327,3.764,5.085
quarkus,123.2,830,153,http://localhost:8080/json,64,30,760030,0,0,25332.1,2.526,2.361,3.396,3.806,5.009
quarkus,123.2,830,153.2,http://localhost:8080/json,64,30,757463,0,0,25244.5,2.534,2.365,3.402,3.824,5.106
quarkus,123.2,830,171.5,http://localhost:8080/db,64,30,738205,0,0,24604.8,2.600,2.420,3.534,4.002,5.357
quarkus,123.2,830,171.7,http://localhost:8080/db,64,30,742134,0,0,24735.6,2.586,2.406,3.530,3.994,5.319
quarkus,123.2,830,171.8,http://localhost:8080/db,64,30,743264,0,0,24771.0,2.582,2.396,3.548,4.045,5.419
quarkus,123.2,830,171.8,http://localhost:8080/db,64,30,743277,0,0,24773.7,2.582,2.400,3.541,4.023,5.314
quarkus,123.2,830,172.1,http://localhost:8080/db,64,30,744117,0,0,24801.9,2.580,2.395,3.539,4.030,5.323
micronaut,120.7,902,127.9,http://localhost:8080/plaintext,64,30,697438,0,0,23245.6,2.752,2.368,4.302,5.426,8.580
micronaut,120.7,902,128.5,http://localhost:8080/plaintext,64,30,691245,0,0,23040.2,2.777,2.406,4.338,5.400,8.221
micronaut,120.7,902,128.7,http://localhost:8080/plaintext,64,30,691678,0,0,23054.0,2.775,2.400,4.335,5.409,8.351
micronaut,120.7,902,131.4,http://localhost:8080/plaintext,64,30,691083,0,0,23034.2,2.777,2.396,4.382,5.458,8.190
micronaut,120.7,902,131.6,http://localhost:8080/plaintext,64,30,684393,0,0,22811.1,2.805,2.410,4.419,5.518,8.459
micronaut,120.7,902,131.8,http://localhost:8080/json,64,30,689327,0,0,22975.0,2.785,2.390,4.381,5.496,8.617
micronaut,120.7,902,132.1,http://localhost:8080/json,64,30,680315,0,0,22675.5,2.821,2.403,4.503,5.645,8.688
micronaut,120.7,902,132.7,http://localhost:8080/json,64,30,634285,0,0,21141.4,3.026,2.591,4.786,5.922,9.254
micronaut,120.7,902,133.2,http://localhost:8080/json,64,30,673703,0,0,22454.9,2.849,2.476,4.423,5.539,8.441
micronaut,120.7,902,133.7,http://localhost:8080/json,64,30,695356,0,0,23145.8,2.764,2.388,4.298,5.396,8.371
micronaut,120.7,902,159.6,http://localhost:8080/db,64,30,620164,0,0,20670.2,3.095,2.542,5.312,6.714,10.183
micronaut,120.7,902,159.5,http://localhost:8080/db,64,30,599524,0,0,19981.5,3.202,2.617,5.511,7.027,10.742
micronaut,120.7,902,159.9,http://localhost:8080/db,64,30,603628,0,0,20118.8,3.180,2.621,5.452,6.865,10.482
