framework,image_mb,startup_ms,rss_mb,endpoint,conns,dur,requests,errors,non2xx,rps,meanMs,p50,p90,p95,p99
cero,323.2,155,170.8,http://172.17.0.2:8080/plaintext,64,30,2910243,0,0,97006.1,0.659,0.549,0.950,1.045,1.250
cero,323.2,155,295.3,http://172.17.0.2:8080/plaintext,64,30,2832518,0,0,94412.6,0.677,0.561,0.973,1.068,1.285
cero,323.2,155,298.9,http://172.17.0.2:8080/plaintext,64,30,2759348,0,0,91974.6,0.695,0.573,0.994,1.098,1.396
cero,323.2,155,299.9,http://172.17.0.2:8080/plaintext,64,30,2807440,0,0,93576.7,0.683,0.569,0.980,1.082,1.318
cero,323.2,155,300,http://172.17.0.2:8080/plaintext,64,30,2799434,0,0,93310.9,0.685,0.566,0.976,1.073,1.316
cero,323.2,155,307.3,http://172.17.0.2:8080/json,64,30,2792969,0,0,93094.8,0.687,0.569,0.977,1.077,1.301
cero,323.2,155,307.6,http://172.17.0.2:8080/json,64,30,2820538,0,0,93737.9,0.682,0.567,0.971,1.072,1.275
cero,323.2,155,308.2,http://172.17.0.2:8080/json,64,30,2839117,0,0,94634.1,0.676,0.561,0.963,1.063,1.267
cero,323.2,155,308.4,http://172.17.0.2:8080/json,64,30,2848287,0,0,94734.2,0.675,0.560,0.961,1.060,1.259
cero,323.2,155,307.9,http://172.17.0.2:8080/json,64,30,2873451,0,0,95777.2,0.668,0.557,0.959,1.062,1.270
cero,323.2,155,324.3,http://172.17.0.2:8080/db,64,30,2600807,0,0,86689.7,0.738,0.660,0.929,1.012,1.391
cero,323.2,155,324.8,http://172.17.0.2:8080/db,64,30,2618002,0,0,87263.4,0.733,0.650,0.929,1.003,1.341
cero,323.2,155,324.7,http://172.17.0.2:8080/db,64,30,2667602,0,0,88918.2,0.719,0.639,0.910,0.989,1.364
cero,323.2,155,324.9,http://172.17.0.2:8080/db,64,30,2594566,0,0,86482.4,0.740,0.655,0.945,1.021,1.352
cero,323.2,155,324.6,http://172.17.0.2:8080/db,64,30,2598591,0,0,86616.1,0.738,0.658,0.933,1.018,1.464
spring,325.0,2446,171.2,http://172.17.0.2:8080/plaintext,64,30,1615761,0,0,53856.0,1.188,0.898,1.840,2.277,4.599
spring,325.0,2446,171,http://172.17.0.2:8080/plaintext,64,30,1837460,0,0,61246.1,1.044,0.881,1.269,1.833,2.338
spring,325.0,2446,173.2,http://172.17.0.2:8080/plaintext,64,30,1827179,0,0,60903.3,1.050,0.886,1.281,1.844,2.359
spring,325.0,2446,173.6,http://172.17.0.2:8080/plaintext,64,30,1793367,0,0,59776.1,1.070,0.896,1.295,1.959,2.516
spring,325.0,2446,174.5,http://172.17.0.2:8080/plaintext,64,30,1849431,0,0,61644.8,1.038,0.875,1.261,1.839,2.342
spring,325.0,2446,174.7,http://172.17.0.2:8080/json,64,30,1904836,0,0,63492.2,1.007,0.847,1.213,1.758,2.269
spring,325.0,2446,175.6,http://172.17.0.2:8080/json,64,30,1924049,0,0,64132.7,0.997,0.841,1.202,1.758,2.245
spring,325.0,2446,176.5,http://172.17.0.2:8080/json,64,30,1907380,0,0,63577.0,1.006,0.841,1.205,1.882,2.422
spring,325.0,2446,176.5,http://172.17.0.2:8080/json,64,30,1948608,0,0,64950.3,0.985,0.831,1.183,1.753,2.254
spring,325.0,2446,176.5,http://172.17.0.2:8080/json,64,30,1938105,0,0,64598.7,0.990,0.837,1.190,1.766,2.262
spring,325.0,2446,192.6,http://172.17.0.2:8080/db,64,30,1439382,0,0,47977.5,1.333,1.115,2.014,2.327,3.296
spring,325.0,2446,192.7,http://172.17.0.2:8080/db,64,30,1503317,0,0,50107.1,1.277,1.096,1.718,2.232,2.885
spring,325.0,2446,192.3,http://172.17.0.2:8080/db,64,30,1491270,0,0,49706.0,1.287,1.100,1.745,2.231,2.911
spring,325.0,2446,192.8,http://172.17.0.2:8080/db,64,30,1496157,0,0,49869.5,1.283,1.099,1.745,2.231,2.893
spring,325.0,2446,193,http://172.17.0.2:8080/db,64,30,1501796,0,0,50056.2,1.278,1.097,1.722,2.234,2.884
quarkus,321.0,711,97.9,http://172.17.0.2:8080/plaintext,64,30,2786478,0,0,92878.4,0.689,0.595,0.884,1.041,1.588
quarkus,321.0,711,100.5,http://172.17.0.2:8080/plaintext,64,30,2811907,0,0,93726.0,0.682,0.594,0.873,1.015,1.473
quarkus,321.0,711,101.4,http://172.17.0.2:8080/plaintext,64,30,2803039,0,0,93431.3,0.685,0.608,0.877,1.021,1.468
quarkus,321.0,711,102.3,http://172.17.0.2:8080/plaintext,64,30,2775521,0,0,92514.7,0.691,0.613,0.885,1.030,1.476
quarkus,321.0,711,102,http://172.17.0.2:8080/plaintext,64,30,2802369,0,0,93409.0,0.685,0.607,0.874,1.014,1.467
quarkus,321.0,711,104.5,http://172.17.0.2:8080/json,64,30,2790711,0,0,93020.7,0.688,0.608,0.877,1.021,1.471
quarkus,321.0,711,104.1,http://172.17.0.2:8080/json,64,30,2754791,0,0,91822.8,0.696,0.610,0.902,1.071,1.556
quarkus,321.0,711,104.6,http://172.17.0.2:8080/json,64,30,2764505,0,0,92146.6,0.694,0.614,0.894,1.051,1.500
quarkus,321.0,711,104.6,http://172.17.0.2:8080/json,64,30,2750548,0,0,91680.8,0.698,0.616,0.893,1.039,1.502
quarkus,321.0,711,104.7,http://172.17.0.2:8080/json,64,30,2726384,0,0,90875.7,0.704,0.627,0.898,1.033,1.493
quarkus,321.0,711,136.9,http://172.17.0.2:8080/db,64,30,1839774,0,0,61323.2,1.043,0.809,1.868,2.259,3.244
quarkus,321.0,711,135.8,http://172.17.0.2:8080/db,64,30,1950939,0,0,65029.3,0.984,0.779,1.758,2.114,2.866
quarkus,321.0,711,135.7,http://172.17.0.2:8080/db,64,30,1958237,0,0,65272.5,0.980,0.773,1.752,2.103,2.836
quarkus,321.0,711,136,http://172.17.0.2:8080/db,64,30,1952139,0,0,65069.3,0.983,0.778,1.749,2.091,2.836
quarkus,321.0,711,136.3,http://172.17.0.2:8080/db,64,30,1959227,0,0,65305.5,0.979,0.773,1.744,2.097,2.849
micronaut,317.6,1102,100.4,http://172.17.0.2:8080/plaintext,64,30,2340375,0,0,78008.9,0.820,0.694,1.065,1.218,2.040
micronaut,317.6,1102,101.6,http://172.17.0.2:8080/plaintext,64,30,2319699,0,0,76966.7,0.831,0.720,1.083,1.227,1.654
micronaut,317.6,1102,102,http://172.17.0.2:8080/plaintext,64,30,2308332,0,0,76941.1,0.831,0.720,1.087,1.229,1.627
micronaut,317.6,1102,101.4,http://172.17.0.2:8080/plaintext,64,30,2292299,0,0,76406.3,0.837,0.721,1.099,1.246,1.704
micronaut,317.6,1102,103.5,http://172.17.0.2:8080/plaintext,64,30,2305199,0,0,76837.0,0.832,0.725,1.095,1.240,1.670
micronaut,317.6,1102,103.7,http://172.17.0.2:8080/json,64,30,2302968,0,0,76761.8,0.833,0.728,1.097,1.237,1.654
micronaut,317.6,1102,104.5,http://172.17.0.2:8080/json,64,30,2301621,0,0,76464.6,0.836,0.727,1.090,1.234,1.668
micronaut,317.6,1102,105,http://172.17.0.2:8080/json,64,30,2279079,0,0,75966.2,0.842,0.740,1.094,1.234,1.663
micronaut,317.6,1102,104.7,http://172.17.0.2:8080/json,64,30,2295120,0,0,76501.0,0.836,0.735,1.096,1.241,1.672
micronaut,317.6,1102,105,http://172.17.0.2:8080/json,64,30,2279142,0,0,75966.0,0.842,0.739,1.100,1.242,1.680
micronaut,317.6,1102,136.9,http://172.17.0.2:8080/db,64,30,1948524,0,0,64750.8,0.988,0.772,1.405,1.598,2.035
micronaut,317.6,1102,137,http://172.17.0.2:8080/db,64,30,1917419,0,0,63788.6,1.003,0.775,1.438,1.668,2.094
micronaut,317.6,1102,137.9,http://172.17.0.2:8080/db,64,30,1950349,0,0,65009.4,0.984,0.771,1.407,1.616,2.031
micronaut,317.6,1102,137.4,http://172.17.0.2:8080/db,64,30,1901200,0,0,63370.1,1.009,0.780,1.458,1.700,2.135
micronaut,317.6,1102,137.1,http://172.17.0.2:8080/db,64,30,1958855,0,0,65292.4,0.980,0.770,1.407,1.612,2.024
javalin,311.4,518,96.23,http://172.17.0.2:8080/plaintext,64,30,2568623,0,0,85616.8,0.747,0.667,0.968,1.170,1.658
javalin,311.4,518,101.7,http://172.17.0.2:8080/plaintext,64,30,2631043,0,0,87698.1,0.729,0.649,0.926,1.042,1.456
javalin,311.4,518,114.8,http://172.17.0.2:8080/plaintext,64,30,2675920,0,0,89193.0,0.717,0.633,0.908,1.023,1.433
javalin,311.4,518,115.5,http://172.17.0.2:8080/plaintext,64,30,2713018,0,0,90429.5,0.707,0.625,0.896,1.010,1.418
javalin,311.4,518,115.3,http://172.17.0.2:8080/plaintext,64,30,2687637,0,0,89584.1,0.714,0.620,0.904,1.026,1.441
javalin,311.4,518,117.4,http://172.17.0.2:8080/json,64,30,2636240,0,0,87659.6,0.730,0.650,0.914,1.080,1.534
javalin,311.4,518,117.5,http://172.17.0.2:8080/json,64,30,2625030,0,0,87013.2,0.735,0.661,0.920,1.087,1.556
javalin,311.4,518,117.2,http://172.17.0.2:8080/json,64,30,2712489,0,0,90413.7,0.707,0.633,0.889,1.013,1.415
javalin,311.4,518,117,http://172.17.0.2:8080/json,64,30,2697171,0,0,89902.1,0.711,0.641,0.896,1.021,1.431
javalin,311.4,518,117.4,http://172.17.0.2:8080/json,64,30,2663263,0,0,88772.6,0.720,0.654,0.897,1.022,1.429
javalin,311.4,518,144.7,http://172.17.0.2:8080/db,64,30,2034147,0,0,67802.3,0.943,0.788,1.424,1.624,2.284
javalin,311.4,518,146.7,http://172.17.0.2:8080/db,64,30,2052701,0,0,68420.8,0.935,0.781,1.411,1.610,2.255
javalin,311.4,518,147.4,http://172.17.0.2:8080/db,64,30,2063153,0,0,68720.2,0.931,0.776,1.402,1.593,2.228
javalin,311.4,518,147.3,http://172.17.0.2:8080/db,64,30,2060656,0,0,68686.1,0.931,0.777,1.403,1.595,2.229
javalin,311.4,518,147.4,http://172.17.0.2:8080/db,64,30,2063282,0,0,68772.0,0.930,0.774,1.405,1.597,2.231
helidon,308.4,583,82.81,http://172.17.0.2:8080/plaintext,64,30,2824055,0,0,94131.6,0.679,0.554,0.909,0.971,1.119
helidon,308.4,583,82.49,http://172.17.0.2:8080/plaintext,64,30,2630604,0,0,87683.0,0.729,0.574,0.973,1.105,1.428
helidon,308.4,583,82.71,http://172.17.0.2:8080/plaintext,64,30,2680100,0,0,89331.9,0.716,0.569,0.964,1.066,1.349
helidon,308.4,583,83.18,http://172.17.0.2:8080/plaintext,64,30,2782251,0,0,92738.0,0.690,0.565,0.928,0.996,1.194
helidon,308.4,583,83.14,http://172.17.0.2:8080/plaintext,64,30,2702482,0,0,90078.2,0.710,0.567,0.950,1.055,1.328
helidon,308.4,583,83.27,http://172.17.0.2:8080/json,64,30,2781001,0,0,92693.1,0.690,0.569,0.934,0.999,1.161
helidon,308.4,583,83.29,http://172.17.0.2:8080/json,64,30,2774708,0,0,92486.8,0.691,0.567,0.929,0.996,1.179
helidon,308.4,583,83.86,http://172.17.0.2:8080/json,64,30,2784817,0,0,92823.7,0.689,0.564,0.925,0.993,1.186
helidon,308.4,583,82.78,http://172.17.0.2:8080/json,64,30,2799076,0,0,93297.2,0.685,0.559,0.926,0.993,1.188
helidon,308.4,583,82.84,http://172.17.0.2:8080/json,64,30,2777331,0,0,92288.9,0.693,0.571,0.929,1.001,1.215
helidon,308.4,583,96.7,http://172.17.0.2:8080/db,64,30,2401498,0,0,80046.3,0.799,0.721,0.957,1.047,1.338
helidon,308.4,583,99.41,http://172.17.0.2:8080/db,64,30,2287505,0,0,76246.8,0.839,0.714,1.073,1.241,1.592
